2024/01/27	Sat	21:54	1.93	
2024/01/27	Sat	22:00	1.93	
2024/01/27	Sat	22:06	1.93	
2024/01/27	Sat	22:12	1.93	
2024/01/27	Sat	22:18	1.93	
2024/01/27	Sat	22:24	1.93	
2024/01/27	Sat	22:30	1.93	
2024/01/27	Sat	22:36	1.93	
2024/01/27	Sat	22:42	1.93	
2024/01/27	Sat	22:48	1.92	
2024/01/27	Sat	22:54	1.92	
2024/01/27	Sat	23:00	1.91	
2024/01/27	Sat	23:06	1.90	
2024/01/27	Sat	23:12	1.89	
2024/01/27	Sat	23:18	1.88	
2024/01/27	Sat	23:24	1.86	
2024/01/27	Sat	23:30	1.85	
2024/01/27	Sat	23:36	1.83	
2024/01/27	Sat	23:42	1.82	
2024/01/27	Sat	23:48	1.80	
2024/01/27	Sat	23:54	1.78	
2024/01/28	Sun	00:00	1.76	
2024/01/28	Sun	00:06	1.73	
2024/01/28	Sun	00:12	1.71	
2024/01/28	Sun	00:18	1.68	
2024/01/28	Sun	00:24	1.65	
2024/01/28	Sun	00:30	1.62	
2024/01/28	Sun	00:36	1.59	
2024/01/28	Sun	00:42	1.56	
2024/01/28	Sun	00:48	1.53	
2024/01/28	Sun	00:54	1.49	
2024/01/28	Sun	01:00	1.46	
2024/01/28	Sun	01:06	1.42	
2024/01/28	Sun	01:12	1.38	
2024/01/28	Sun	01:18	1.34	
2024/01/28	Sun	01:24	1.31	
2024/01/28	Sun	01:30	1.27	
2024/01/28	Sun	01:36	1.23	
2024/01/28	Sun	01:42	1.19	
2024/01/28	Sun	01:48	1.14	
2024/01/28	Sun	01:54	1.10	
2024/01/28	Sun	02:00	1.06	
2024/01/28	Sun	02:06	1.02	
2024/01/28	Sun	02:12	0.97	
2024/01/28	Sun	02:18	0.93	
2024/01/28	Sun	02:24	0.89	
2024/01/28	Sun	02:30	0.85	
2024/01/28	Sun	02:36	0.80	
2024/01/28	Sun	02:42	0.76	
2024/01/28	Sun	02:48	0.72	
2024/01/28	Sun	02:54	0.68	
2024/01/28	Sun	03:00	0.63	
2024/01/28	Sun	03:06	0.59	
2024/01/28	Sun	03:12	0.55	
2024/01/28	Sun	03:18	0.51	
2024/01/28	Sun	03:24	0.46	
2024/01/28	Sun	03:30	0.42	
2024/01/28	Sun	03:36	0.38	
2024/01/28	Sun	03:42	0.34	
2024/01/28	Sun	03:48	0.30	
2024/01/28	Sun	03:54	0.26	
2024/01/28	Sun	04:00	0.23	
2024/01/28	Sun	04:06	0.19	
2024/01/28	Sun	04:12	0.15	
2024/01/28	Sun	04:18	0.12	
2024/01/28	Sun	04:24	0.08	
2024/01/28	Sun	04:30	0.05	
2024/01/28	Sun	04:36	0.01	
2024/01/28	Sun	04:42	-0.02	
2024/01/28	Sun	04:48	-0.04	
2024/01/28	Sun	04:54	-0.07	
2024/01/28	Sun	05:00	-0.10	
2024/01/28	Sun	05:06	-0.12	
2024/01/28	Sun	05:12	-0.14	
2024/01/28	Sun	05:18	-0.16	
2024/01/28	Sun	05:24	-0.18	
2024/01/28	Sun	05:30	-0.20	
2024/01/28	Sun	05:36	-0.21	
2024/01/28	Sun	05:42	-0.22	
2024/01/28	Sun	05:48	-0.23	
2024/01/28	Sun	05:54	-0.23	
2024/01/28	Sun	06:00	-0.23	
2024/01/28	Sun	06:06	-0.23	
2024/01/28	Sun	06:12	-0.23	
2024/01/28	Sun	06:18	-0.23	
2024/01/28	Sun	06:24	-0.22	
2024/01/28	Sun	06:30	-0.21	
2024/01/28	Sun	06:36	-0.20	
2024/01/28	Sun	06:42	-0.18	
2024/01/28	Sun	06:48	-0.16	
2024/01/28	Sun	06:54	-0.14	
2024/01/28	Sun	07:00	-0.12	
2024/01/28	Sun	07:06	-0.10	
2024/01/28	Sun	07:12	-0.07	
2024/01/28	Sun	07:18	-0.04	
2024/01/28	Sun	07:24	-0.01	
2024/01/28	Sun	07:30	0.02	
2024/01/28	Sun	07:36	0.05	
2024/01/28	Sun	07:42	0.08	
2024/01/28	Sun	07:48	0.12	
2024/01/28	Sun	07:54	0.15	
2024/01/28	Sun	08:00	0.19	
2024/01/28	Sun	08:06	0.23	
2024/01/28	Sun	08:12	0.27	
2024/01/28	Sun	08:18	0.31	
2024/01/28	Sun	08:24	0.35	
2024/01/28	Sun	08:30	0.40	
2024/01/28	Sun	08:36	0.44	
2024/01/28	Sun	08:42	0.48	
2024/01/28	Sun	08:48	0.52	
2024/01/28	Sun	08:54	0.57	
2024/01/28	Sun	09:00	0.61	
2024/01/28	Sun	09:06	0.65	
2024/01/28	Sun	09:12	0.70	
2024/01/28	Sun	09:18	0.74	
2024/01/28	Sun	09:24	0.79	
2024/01/28	Sun	09:30	0.83	
2024/01/28	Sun	09:36	0.87	
2024/01/28	Sun	09:42	0.92	
2024/01/28	Sun	09:48	0.96	
2024/01/28	Sun	09:54	1.00	
2024/01/28	Sun	10:00	1.05	
2024/01/28	Sun	10:06	1.09	
2024/01/28	Sun	10:12	1.13	
2024/01/28	Sun	10:18	1.17	
2024/01/28	Sun	10:24	1.22	
2024/01/28	Sun	10:30	1.26	
2024/01/28	Sun	10:36	1.30	
2024/01/28	Sun	10:42	1.34	
2024/01/28	Sun	10:48	1.38	
2024/01/28	Sun	10:54	1.41	
2024/01/28	Sun	11:00	1.45	
2024/01/28	Sun	11:06	1.48	
2024/01/28	Sun	11:12	1.52	
2024/01/28	Sun	11:18	1.55	
2024/01/28	Sun	11:24	1.58	
2024/01/28	Sun	11:30	1.62	
2024/01/28	Sun	11:36	1.65	
2024/01/28	Sun	11:42	1.67	
2024/01/28	Sun	11:48	1.70	
2024/01/28	Sun	11:54	1.73	
2024/01/28	Sun	12:00	1.75	
2024/01/28	Sun	12:06	1.77	
2024/01/28	Sun	12:12	1.79	
2024/01/28	Sun	12:18	1.81	
2024/01/28	Sun	12:24	1.83	
2024/01/28	Sun	12:30	1.84	
2024/01/28	Sun	12:36	1.86	
2024/01/28	Sun	12:42	1.87	
2024/01/28	Sun	12:48	1.88	
2024/01/28	Sun	12:54	1.89	
2024/01/28	Sun	13:00	1.90	
2024/01/28	Sun	13:06	1.90	
2024/01/28	Sun	13:12	1.91	
2024/01/28	Sun	13:18	1.91	
2024/01/28	Sun	13:24	1.91	
2024/01/28	Sun	13:30	1.91	
2024/01/28	Sun	13:36	1.91	
2024/01/28	Sun	13:42	1.91	
2024/01/28	Sun	13:48	1.91	
2024/01/28	Sun	13:54	1.91	
2024/01/28	Sun	14:00	1.90	
2024/01/28	Sun	14:06	1.90	
2024/01/28	Sun	14:12	1.89	
2024/01/28	Sun	14:18	1.89	
2024/01/28	Sun	14:24	1.88	
2024/01/28	Sun	14:30	1.87	
2024/01/28	Sun	14:36	1.86	
2024/01/28	Sun	14:42	1.85	
2024/01/28	Sun	14:48	1.85	
2024/01/28	Sun	14:54	1.84	
2024/01/28	Sun	15:00	1.83	
2024/01/28	Sun	15:06	1.82	
2024/01/28	Sun	15:12	1.81	
2024/01/28	Sun	15:18	1.79	
2024/01/28	Sun	15:24	1.78	
2024/01/28	Sun	15:30	1.77	
2024/01/28	Sun	15:36	1.76	
2024/01/28	Sun	15:42	1.75	
2024/01/28	Sun	15:48	1.73	
2024/01/28	Sun	15:54	1.72	
2024/01/28	Sun	16:00	1.71	
2024/01/28	Sun	16:06	1.69	
2024/01/28	Sun	16:12	1.68	
2024/01/28	Sun	16:18	1.66	
2024/01/28	Sun	16:24	1.65	
2024/01/28	Sun	16:30	1.64	
2024/01/28	Sun	16:36	1.62	
2024/01/28	Sun	16:42	1.61	
2024/01/28	Sun	16:48	1.59	
2024/01/28	Sun	16:54	1.58	
2024/01/28	Sun	17:00	1.56	
2024/01/28	Sun	17:06	1.55	
2024/01/28	Sun	17:12	1.54	
2024/01/28	Sun	17:18	1.52	
2024/01/28	Sun	17:24	1.51	
2024/01/28	Sun	17:30	1.50	
2024/01/28	Sun	17:36	1.49	
2024/01/28	Sun	17:42	1.48	
2024/01/28	Sun	17:48	1.47	
2024/01/28	Sun	17:54	1.46	
2024/01/28	Sun	18:00	1.46	
2024/01/28	Sun	18:06	1.45	
2024/01/28	Sun	18:12	1.44	
2024/01/28	Sun	18:18	1.44	
2024/01/28	Sun	18:24	1.44	
2024/01/28	Sun	18:30	1.44	
2024/01/28	Sun	18:36	1.44	
2024/01/28	Sun	18:42	1.44	
2024/01/28	Sun	18:48	1.44	
2024/01/28	Sun	18:54	1.44	
2024/01/28	Sun	19:00	1.45	
2024/01/28	Sun	19:06	1.45	
2024/01/28	Sun	19:12	1.46	
2024/01/28	Sun	19:18	1.47	
2024/01/28	Sun	19:24	1.48	
2024/01/28	Sun	19:30	1.48	
2024/01/28	Sun	19:36	1.50	
2024/01/28	Sun	19:42	1.50	
2024/01/28	Sun	19:48	1.52	
2024/01/28	Sun	19:54	1.53	
2024/01/28	Sun	20:00	1.54	
2024/01/28	Sun	20:06	1.55	
2024/01/28	Sun	20:12	1.56	
2024/01/28	Sun	20:18	1.58	
2024/01/28	Sun	20:24	1.59	
2024/01/28	Sun	20:30	1.60	
2024/01/28	Sun	20:36	1.61	
2024/01/28	Sun	20:42	1.63	
2024/01/28	Sun	20:48	1.64	
2024/01/28	Sun	20:54	1.65	
2024/01/28	Sun	21:00	1.66	
2024/01/28	Sun	21:06	1.67	
2024/01/28	Sun	21:12	1.68	
2024/01/28	Sun	21:18	1.69	
2024/01/28	Sun	21:24	1.70	
2024/01/28	Sun	21:30	1.71	
2024/01/28	Sun	21:36	1.72	
2024/01/28	Sun	21:42	1.73	
2024/01/28	Sun	21:48	1.73	
2024/01/28	Sun	21:54	1.74	
2024/01/28	Sun	22:00	1.75	
2024/01/28	Sun	22:06	1.75	
2024/01/28	Sun	22:12	1.76	
2024/01/28	Sun	22:18	1.77	
2024/01/28	Sun	22:24	1.77	
2024/01/28	Sun	22:30	1.77	
2024/01/28	Sun	22:36	1.78	
2024/01/28	Sun	22:42	1.78	
2024/01/28	Sun	22:48	1.78	
2024/01/28	Sun	22:54	1.78	
2024/01/28	Sun	23:00	1.78	
2024/01/28	Sun	23:06	1.78	
2024/01/28	Sun	23:12	1.78	
2024/01/28	Sun	23:18	1.78	
2024/01/28	Sun	23:24	1.78	
2024/01/28	Sun	23:30	1.77	
2024/01/28	Sun	23:36	1.77	
2024/01/28	Sun	23:42	1.76	
2024/01/28	Sun	23:48	1.75	
2024/01/28	Sun	23:54	1.75	
2024/01/29	Mon	00:00	1.74	
2024/01/29	Mon	00:06	1.73	
2024/01/29	Mon	00:12	1.71	
2024/01/29	Mon	00:18	1.70	
2024/01/29	Mon	00:24	1.69	
2024/01/29	Mon	00:30	1.67	
2024/01/29	Mon	00:36	1.65	
2024/01/29	Mon	00:42	1.63	
2024/01/29	Mon	00:48	1.61	
2024/01/29	Mon	00:54	1.59	
2024/01/29	Mon	01:00	1.56	
2024/01/29	Mon	01:06	1.54	
2024/01/29	Mon	01:12	1.51	
2024/01/29	Mon	01:18	1.49	
2024/01/29	Mon	01:24	1.46	
2024/01/29	Mon	01:30	1.43	
2024/01/29	Mon	01:36	1.40	
2024/01/29	Mon	01:42	1.36	
2024/01/29	Mon	01:48	1.33	
2024/01/29	Mon	01:54	1.30	
2024/01/29	Mon	02:00	1.26	
2024/01/29	Mon	02:06	1.23	
2024/01/29	Mon	02:12	1.19	
2024/01/29	Mon	02:18	1.16	
2024/01/29	Mon	02:24	1.12	
2024/01/29	Mon	02:30	1.08	
2024/01/29	Mon	02:36	1.04	
2024/01/29	Mon	02:42	1.01	
2024/01/29	Mon	02:48	0.97	
2024/01/29	Mon	02:54	0.93	
2024/01/29	Mon	03:00	0.89	
2024/01/29	Mon	03:06	0.85	
2024/01/29	Mon	03:12	0.82	
2024/01/29	Mon	03:18	0.78	
2024/01/29	Mon	03:24	0.74	
2024/01/29	Mon	03:30	0.71	
2024/01/29	Mon	03:36	0.67	
2024/01/29	Mon	03:42	0.63	
2024/01/29	Mon	03:48	0.60	
2024/01/29	Mon	03:54	0.56	
2024/01/29	Mon	04:00	0.53	
2024/01/29	Mon	04:06	0.49	
2024/01/29	Mon	04:12	0.46	
2024/01/29	Mon	04:18	0.43	
2024/01/29	Mon	04:24	0.39	
2024/01/29	Mon	04:30	0.36	
2024/01/29	Mon	04:36	0.33	
2024/01/29	Mon	04:42	0.30	
2024/01/29	Mon	04:48	0.27	
2024/01/29	Mon	04:54	0.24	
2024/01/29	Mon	05:00	0.21	
2024/01/29	Mon	05:06	0.19	
2024/01/29	Mon	05:12	0.16	
2024/01/29	Mon	05:18	0.14	
2024/01/29	Mon	05:24	0.11	
2024/01/29	Mon	05:30	0.09	
2024/01/29	Mon	05:36	0.07	
2024/01/29	Mon	05:42	0.05	
2024/01/29	Mon	05:48	0.04	
2024/01/29	Mon	05:54	0.02	
2024/01/29	Mon	06:00	0.01	
2024/01/29	Mon	06:06	-0.00	
2024/01/29	Mon	06:12	-0.01	
2024/01/29	Mon	06:18	-0.02	
2024/01/29	Mon	06:24	-0.03	
2024/01/29	Mon	06:30	-0.03	
2024/01/29	Mon	06:36	-0.03	
2024/01/29	Mon	06:42	-0.03	
2024/01/29	Mon	06:48	-0.02	
2024/01/29	Mon	06:54	-0.02	
2024/01/29	Mon	07:00	-0.01	
2024/01/29	Mon	07:06	0.00	
2024/01/29	Mon	07:12	0.02	
2024/01/29	Mon	07:18	0.03	
2024/01/29	Mon	07:24	0.05	
2024/01/29	Mon	07:30	0.07	
2024/01/29	Mon	07:36	0.09	
2024/01/29	Mon	07:42	0.11	
2024/01/29	Mon	07:48	0.14	
2024/01/29	Mon	07:54	0.17	
2024/01/29	Mon	08:00	0.20	
2024/01/29	Mon	08:06	0.23	
2024/01/29	Mon	08:12	0.26	
2024/01/29	Mon	08:18	0.29	
2024/01/29	Mon	08:24	0.32	
2024/01/29	Mon	08:30	0.36	
2024/01/29	Mon	08:36	0.40	
2024/01/29	Mon	08:42	0.43	
2024/01/29	Mon	08:48	0.47	
2024/01/29	Mon	08:54	0.51	
2024/01/29	Mon	09:00	0.55	
2024/01/29	Mon	09:06	0.59	
2024/01/29	Mon	09:12	0.63	
2024/01/29	Mon	09:18	0.67	
2024/01/29	Mon	09:24	0.71	
2024/01/29	Mon	09:30	0.75	
2024/01/29	Mon	09:36	0.79	
2024/01/29	Mon	09:42	0.83	
2024/01/29	Mon	09:48	0.87	
2024/01/29	Mon	09:54	0.91	
2024/01/29	Mon	10:00	0.95	
2024/01/29	Mon	10:06	0.99	
2024/01/29	Mon	10:12	1.03	
2024/01/29	Mon	10:18	1.07	
2024/01/29	Mon	10:24	1.11	
2024/01/29	Mon	10:30	1.15	
2024/01/29	Mon	10:36	1.19	
2024/01/29	Mon	10:42	1.22	
2024/01/29	Mon	10:48	1.26	
2024/01/29	Mon	10:54	1.30	
2024/01/29	Mon	11:00	1.34	
2024/01/29	Mon	11:06	1.37	
2024/01/29	Mon	11:12	1.41	
2024/01/29	Mon	11:18	1.44	
2024/01/29	Mon	11:24	1.48	
2024/01/29	Mon	11:30	1.51	
2024/01/29	Mon	11:36	1.54	
2024/01/29	Mon	11:42	1.58	
2024/01/29	Mon	11:48	1.61	
2024/01/29	Mon	11:54	1.64	
2024/01/29	Mon	12:00	1.67	
2024/01/29	Mon	12:06	1.70	
2024/01/29	Mon	12:12	1.72	
2024/01/29	Mon	12:18	1.75	
2024/01/29	Mon	12:24	1.77	
2024/01/29	Mon	12:30	1.79	
2024/01/29	Mon	12:36	1.81	
2024/01/29	Mon	12:42	1.83	
2024/01/29	Mon	12:48	1.85	
2024/01/29	Mon	12:54	1.87	
2024/01/29	Mon	13:00	1.88	
2024/01/29	Mon	13:06	1.90	
2024/01/29	Mon	13:12	1.91	
2024/01/29	Mon	13:18	1.92	
2024/01/29	Mon	13:24	1.93	
2024/01/29	Mon	13:30	1.93	
2024/01/29	Mon	13:36	1.94	
2024/01/29	Mon	13:42	1.94	
2024/01/29	Mon	13:48	1.94	
2024/01/29	Mon	13:54	1.94	
2024/01/29	Mon	14:00	1.94	
2024/01/29	Mon	14:06	1.94	
2024/01/29	Mon	14:12	1.93	
2024/01/29	Mon	14:18	1.93	
2024/01/29	Mon	14:24	1.92	
2024/01/29	Mon	14:30	1.91	
2024/01/29	Mon	14:36	1.91	
2024/01/29	Mon	14:42	1.90	
2024/01/29	Mon	14:48	1.89	
2024/01/29	Mon	14:54	1.88	
2024/01/29	Mon	15:00	1.86	
2024/01/29	Mon	15:06	1.85	
2024/01/29	Mon	15:12	1.84	
2024/01/29	Mon	15:18	1.83	
2024/01/29	Mon	15:24	1.81	
2024/01/29	Mon	15:30	1.80	
2024/01/29	Mon	15:36	1.79	
2024/01/29	Mon	15:42	1.77	
2024/01/29	Mon	15:48	1.76	
2024/01/29	Mon	15:54	1.74	
2024/01/29	Mon	16:00	1.73	
2024/01/29	Mon	16:06	1.71	
2024/01/29	Mon	16:12	1.70	
2024/01/29	Mon	16:18	1.68	
2024/01/29	Mon	16:24	1.66	
2024/01/29	Mon	16:30	1.65	
2024/01/29	Mon	16:36	1.63	
2024/01/29	Mon	16:42	1.61	
2024/01/29	Mon	16:48	1.60	
2024/01/29	Mon	16:54	1.58	
2024/01/29	Mon	17:00	1.56	
2024/01/29	Mon	17:06	1.55	
2024/01/29	Mon	17:12	1.53	
2024/01/29	Mon	17:18	1.51	
2024/01/29	Mon	17:24	1.50	
2024/01/29	Mon	17:30	1.48	
2024/01/29	Mon	17:36	1.46	
2024/01/29	Mon	17:42	1.45	
2024/01/29	Mon	17:48	1.43	
2024/01/29	Mon	17:54	1.42	
2024/01/29	Mon	18:00	1.40	
2024/01/29	Mon	18:06	1.39	
2024/01/29	Mon	18:12	1.37	
2024/01/29	Mon	18:18	1.36	
2024/01/29	Mon	18:24	1.35	
2024/01/29	Mon	18:30	1.34	
2024/01/29	Mon	18:36	1.33	
2024/01/29	Mon	18:42	1.32	
2024/01/29	Mon	18:48	1.31	
2024/01/29	Mon	18:54	1.30	
2024/01/29	Mon	19:00	1.30	
2024/01/29	Mon	19:06	1.29	
2024/01/29	Mon	19:12	1.29	
2024/01/29	Mon	19:18	1.29	
2024/01/29	Mon	19:24	1.28	
2024/01/29	Mon	19:30	1.28	
2024/01/29	Mon	19:36	1.29	
2024/01/29	Mon	19:42	1.29	
2024/01/29	Mon	19:48	1.29	
2024/01/29	Mon	19:54	1.30	
2024/01/29	Mon	20:00	1.30	
2024/01/29	Mon	20:06	1.31	
2024/01/29	Mon	20:12	1.32	
2024/01/29	Mon	20:18	1.33	
2024/01/29	Mon	20:24	1.34	
2024/01/29	Mon	20:30	1.35	
2024/01/29	Mon	20:36	1.36	
2024/01/29	Mon	20:42	1.37	
2024/01/29	Mon	20:48	1.38	
2024/01/29	Mon	20:54	1.39	
2024/01/29	Mon	21:00	1.40	
2024/01/29	Mon	21:06	1.41	
2024/01/29	Mon	21:12	1.43	
2024/01/29	Mon	21:18	1.44	
2024/01/29	Mon	21:24	1.45	
2024/01/29	Mon	21:30	1.46	
2024/01/29	Mon	21:36	1.47	
2024/01/29	Mon	21:42	1.48	
2024/01/29	Mon	21:48	1.49	
2024/01/29	Mon	21:54	1.50	
2024/01/29	Mon	22:00	1.51	
2024/01/29	Mon	22:06	1.52	
2024/01/29	Mon	22:12	1.53	
2024/01/29	Mon	22:18	1.54	
2024/01/29	Mon	22:24	1.54	
2024/01/29	Mon	22:30	1.55	
2024/01/29	Mon	22:36	1.56	
2024/01/29	Mon	22:42	1.56	
2024/01/29	Mon	22:48	1.57	
2024/01/29	Mon	22:54	1.58	
2024/01/29	Mon	23:00	1.58	
2024/01/29	Mon	23:06	1.58	
2024/01/29	Mon	23:12	1.59	
2024/01/29	Mon	23:18	1.59	
2024/01/29	Mon	23:24	1.60	
2024/01/29	Mon	23:30	1.60	
2024/01/29	Mon	23:36	1.60	
2024/01/29	Mon	23:42	1.60	
2024/01/29	Mon	23:48	1.60	
2024/01/29	Mon	23:54	1.60	
2024/01/30	Tue	00:00	1.60	
2024/01/30	Tue	00:06	1.60	
2024/01/30	Tue	00:12	1.60	
2024/01/30	Tue	00:18	1.60	
2024/01/30	Tue	00:24	1.59	
2024/01/30	Tue	00:30	1.59	
2024/01/30	Tue	00:36	1.58	
2024/01/30	Tue	00:42	1.58	
2024/01/30	Tue	00:48	1.57	
2024/01/30	Tue	00:54	1.56	
2024/01/30	Tue	01:00	1.55	
2024/01/30	Tue	01:06	1.54	
2024/01/30	Tue	01:12	1.53	
2024/01/30	Tue	01:18	1.51	
2024/01/30	Tue	01:24	1.50	
2024/01/30	Tue	01:30	1.48	
2024/01/30	Tue	01:36	1.46	
2024/01/30	Tue	01:42	1.44	
2024/01/30	Tue	01:48	1.42	
2024/01/30	Tue	01:54	1.40	
2024/01/30	Tue	02:00	1.38	
2024/01/30	Tue	02:06	1.35	
2024/01/30	Tue	02:12	1.33	
2024/01/30	Tue	02:18	1.30	
2024/01/30	Tue	02:24	1.28	
2024/01/30	Tue	02:30	1.25	
2024/01/30	Tue	02:36	1.22	
2024/01/30	Tue	02:42	1.19	
2024/01/30	Tue	02:48	1.16	
2024/01/30	Tue	02:54	1.13	
2024/01/30	Tue	03:00	1.10	
2024/01/30	Tue	03:06	1.07	
2024/01/30	Tue	03:12	1.04	
2024/01/30	Tue	03:18	1.01	
2024/01/30	Tue	03:24	0.98	
2024/01/30	Tue	03:30	0.95	
2024/01/30	Tue	03:36	0.92	
2024/01/30	Tue	03:42	0.88	
2024/01/30	Tue	03:48	0.85	
2024/01/30	Tue	03:54	0.82	
2024/01/30	Tue	04:00	0.79	
2024/01/30	Tue	04:06	0.76	
2024/01/30	Tue	04:12	0.73	
2024/01/30	Tue	04:18	0.71	
2024/01/30	Tue	04:24	0.68	
2024/01/30	Tue	04:30	0.65	
2024/01/30	Tue	04:36	0.62	
2024/01/30	Tue	04:42	0.60	
2024/01/30	Tue	04:48	0.57	
2024/01/30	Tue	04:54	0.55	
2024/01/30	Tue	05:00	0.52	
2024/01/30	Tue	05:06	0.50	
2024/01/30	Tue	05:12	0.47	
2024/01/30	Tue	05:18	0.45	
2024/01/30	Tue	05:24	0.43	
2024/01/30	Tue	05:30	0.41	
2024/01/30	Tue	05:36	0.39	
2024/01/30	Tue	05:42	0.37	
2024/01/30	Tue	05:48	0.35	
2024/01/30	Tue	05:54	0.34	
2024/01/30	Tue	06:00	0.32	
2024/01/30	Tue	06:06	0.30	
2024/01/30	Tue	06:12	0.29	
2024/01/30	Tue	06:18	0.28	
2024/01/30	Tue	06:24	0.27	
2024/01/30	Tue	06:30	0.26	
2024/01/30	Tue	06:36	0.25	
2024/01/30	Tue	06:42	0.24	
2024/01/30	Tue	06:48	0.23	
2024/01/30	Tue	06:54	0.23	
2024/01/30	Tue	07:00	0.23	
2024/01/30	Tue	07:06	0.23	
2024/01/30	Tue	07:12	0.23	
2024/01/30	Tue	07:18	0.23	
2024/01/30	Tue	07:24	0.24	
2024/01/30	Tue	07:30	0.25	
2024/01/30	Tue	07:36	0.26	
2024/01/30	Tue	07:42	0.27	
2024/01/30	Tue	07:48	0.28	
2024/01/30	Tue	07:54	0.30	
2024/01/30	Tue	08:00	0.32	
2024/01/30	Tue	08:06	0.33	
2024/01/30	Tue	08:12	0.35	
2024/01/30	Tue	08:18	0.38	
2024/01/30	Tue	08:24	0.40	
2024/01/30	Tue	08:30	0.43	
2024/01/30	Tue	08:36	0.46	
2024/01/30	Tue	08:42	0.48	
2024/01/30	Tue	08:48	0.51	
2024/01/30	Tue	08:54	0.55	
2024/01/30	Tue	09:00	0.58	
2024/01/30	Tue	09:06	0.61	
2024/01/30	Tue	09:12	0.64	
2024/01/30	Tue	09:18	0.68	
2024/01/30	Tue	09:24	0.71	
2024/01/30	Tue	09:30	0.75	
2024/01/30	Tue	09:36	0.79	
2024/01/30	Tue	09:42	0.82	
2024/01/30	Tue	09:48	0.86	
2024/01/30	Tue	09:54	0.89	
2024/01/30	Tue	10:00	0.93	
2024/01/30	Tue	10:06	0.97	
2024/01/30	Tue	10:12	1.00	
2024/01/30	Tue	10:18	1.04	
2024/01/30	Tue	10:24	1.07	
2024/01/30	Tue	10:30	1.11	
2024/01/30	Tue	10:36	1.15	
2024/01/30	Tue	10:42	1.18	
2024/01/30	Tue	10:48	1.21	
2024/01/30	Tue	10:54	1.25	
2024/01/30	Tue	11:00	1.28	
2024/01/30	Tue	11:06	1.32	
2024/01/30	Tue	11:12	1.35	
2024/01/30	Tue	11:18	1.38	
2024/01/30	Tue	11:24	1.41	
2024/01/30	Tue	11:30	1.45	
2024/01/30	Tue	11:36	1.48	
2024/01/30	Tue	11:42	1.51	
2024/01/30	Tue	11:48	1.54	
2024/01/30	Tue	11:54	1.57	
2024/01/30	Tue	12:00	1.60	
2024/01/30	Tue	12:06	1.63	
2024/01/30	Tue	12:12	1.65	
2024/01/30	Tue	12:18	1.68	
2024/01/30	Tue	12:24	1.71	
2024/01/30	Tue	12:30	1.73	
2024/01/30	Tue	12:36	1.76	
2024/01/30	Tue	12:42	1.78	
2024/01/30	Tue	12:48	1.80	
2024/01/30	Tue	12:54	1.82	
2024/01/30	Tue	13:00	1.84	
2024/01/30	Tue	13:06	1.86	
2024/01/30	Tue	13:12	1.88	
2024/01/30	Tue	13:18	1.90	
2024/01/30	Tue	13:24	1.91	
2024/01/30	Tue	13:30	1.92	
2024/01/30	Tue	13:36	1.94	
2024/01/30	Tue	13:42	1.94	
2024/01/30	Tue	13:48	1.95	
2024/01/30	Tue	13:54	1.96	
2024/01/30	Tue	14:00	1.96	
2024/01/30	Tue	14:06	1.97	
2024/01/30	Tue	14:12	1.97	
2024/01/30	Tue	14:18	1.97	
2024/01/30	Tue	14:24	1.97	
2024/01/30	Tue	14:30	1.96	
2024/01/30	Tue	14:36	1.96	
2024/01/30	Tue	14:42	1.95	
2024/01/30	Tue	14:48	1.95	
2024/01/30	Tue	14:54	1.94	
2024/01/30	Tue	15:00	1.93	
2024/01/30	Tue	15:06	1.92	
2024/01/30	Tue	15:12	1.91	
2024/01/30	Tue	15:18	1.89	
2024/01/30	Tue	15:24	1.88	
2024/01/30	Tue	15:30	1.86	
2024/01/30	Tue	15:36	1.85	
2024/01/30	Tue	15:42	1.83	
2024/01/30	Tue	15:48	1.82	
2024/01/30	Tue	15:54	1.80	
2024/01/30	Tue	16:00	1.78	
2024/01/30	Tue	16:06	1.77	
2024/01/30	Tue	16:12	1.75	
2024/01/30	Tue	16:18	1.73	
2024/01/30	Tue	16:24	1.71	
2024/01/30	Tue	16:30	1.69	
2024/01/30	Tue	16:36	1.67	
2024/01/30	Tue	16:42	1.65	
2024/01/30	Tue	16:48	1.63	
2024/01/30	Tue	16:54	1.61	
2024/01/30	Tue	17:00	1.60	
2024/01/30	Tue	17:06	1.58	
2024/01/30	Tue	17:12	1.56	
2024/01/30	Tue	17:18	1.54	
2024/01/30	Tue	17:24	1.52	
2024/01/30	Tue	17:30	1.50	
2024/01/30	Tue	17:36	1.48	
2024/01/30	Tue	17:42	1.46	
2024/01/30	Tue	17:48	1.44	
2024/01/30	Tue	17:54	1.42	
2024/01/30	Tue	18:00	1.40	
2024/01/30	Tue	18:06	1.38	
2024/01/30	Tue	18:12	1.36	
2024/01/30	Tue	18:18	1.34	
2024/01/30	Tue	18:24	1.32	
2024/01/30	Tue	18:30	1.30	
2024/01/30	Tue	18:36	1.28	
2024/01/30	Tue	18:42	1.27	
2024/01/30	Tue	18:48	1.25	
2024/01/30	Tue	18:54	1.23	
2024/01/30	Tue	19:00	1.22	
2024/01/30	Tue	19:06	1.20	
2024/01/30	Tue	19:12	1.19	
2024/01/30	Tue	19:18	1.18	
2024/01/30	Tue	19:24	1.16	
2024/01/30	Tue	19:30	1.15	
2024/01/30	Tue	19:36	1.14	
